               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss, train/cls_task_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,   val/cls_task_loss,               x/lr0,               x/lr1,               x/lr2
                 282,            0.031512,            0.012756,           0.0056131,            0.012676,             0.30999,             0.34114,             0.20366,            0.057883,            0.068511,            0.012019,            0.020343,             0.20642,           0.0002181,           0.0002181,           0.0002181
                 283,            0.032203,            0.012713,           0.0057634,            0.011856,             0.32148,              0.3394,             0.22407,            0.058892,            0.068487,            0.012015,            0.020343,             0.20703,           0.0002082,           0.0002082,           0.0002082
                 284,            0.032035,            0.012772,           0.0057814,            0.012261,             0.31813,              0.3363,             0.22379,            0.062149,            0.068455,            0.012019,            0.020325,              0.2041,           0.0001983,           0.0001983,           0.0001983
                 285,            0.031992,            0.012783,           0.0057657,             0.01322,             0.32048,             0.35548,             0.23242,             0.06271,            0.068478,            0.012015,            0.020319,             0.19458,           0.0001884,           0.0001884,           0.0001884
                 286,            0.032269,            0.012739,           0.0059725,            0.012883,             0.31316,             0.32706,             0.22801,            0.062476,            0.068479,            0.012015,            0.020316,             0.21313,           0.0001785,           0.0001785,           0.0001785
                 287,            0.031807,             0.01273,           0.0057359,            0.013125,              0.3205,              0.3401,             0.23671,            0.063571,            0.068476,            0.012015,            0.020316,             0.21252,           0.0001686,           0.0001686,           0.0001686
                 288,            0.032136,            0.012728,           0.0057686,            0.014108,             0.31496,             0.33496,             0.23062,            0.063122,            0.068466,            0.012015,            0.020303,              0.1969,           0.0001587,           0.0001587,           0.0001587
                 289,              0.0329,            0.012706,           0.0059107,            0.012448,             0.31835,             0.35201,             0.23011,            0.062941,            0.068434,            0.012015,              0.0203,              0.2041,           0.0001488,           0.0001488,           0.0001488
                 290,            0.032492,            0.012738,           0.0059787,            0.013811,             0.31242,             0.34869,             0.22888,            0.061851,             0.06846,             0.01201,            0.020319,             0.20959,           0.0001389,           0.0001389,           0.0001389
                 291,            0.031565,            0.012731,           0.0056209,            0.012818,             0.31513,             0.35325,             0.22822,            0.062404,            0.068445,            0.012015,              0.0203,             0.20959,            0.000129,            0.000129,            0.000129
                 292,            0.032023,            0.012722,           0.0058478,            0.013075,              0.3094,             0.33087,             0.22529,            0.062212,            0.068457,             0.01201,            0.020313,             0.19495,           0.0001191,           0.0001191,           0.0001191
                 293,            0.031779,            0.012726,           0.0058272,            0.012397,             0.31368,             0.33472,             0.22759,            0.062012,            0.068468,            0.012014,            0.020279,              0.2135,           0.0001092,           0.0001092,           0.0001092
                 294,            0.031653,            0.012726,            0.005644,            0.012601,             0.31747,              0.3354,             0.22997,            0.062677,            0.068454,             0.01201,            0.020294,             0.20569,            9.93e-05,            9.93e-05,            9.93e-05
                 295,            0.031458,            0.012735,           0.0057935,            0.014036,             0.32321,             0.33769,             0.23793,            0.063598,            0.068455,            0.012014,            0.020294,             0.19617,            8.94e-05,            8.94e-05,            8.94e-05
                 296,            0.032156,            0.012721,           0.0058536,            0.013752,             0.31556,             0.32951,             0.22989,            0.062036,            0.068474,             0.01201,            0.020276,             0.20483,            7.95e-05,            7.95e-05,            7.95e-05
                 297,              0.0319,             0.01272,           0.0057617,            0.013215,             0.31508,             0.32946,             0.22927,            0.063205,             0.06847,             0.01201,            0.020279,             0.21411,            6.96e-05,            6.96e-05,            6.96e-05
                 298,            0.032213,            0.012723,           0.0058203,             0.01429,             0.32053,             0.33327,             0.23548,            0.063506,            0.068462,             0.01201,            0.020285,             0.20776,            5.97e-05,            5.97e-05,            5.97e-05
                 299,            0.031815,            0.012726,           0.0056625,            0.014496,             0.31994,             0.33368,              0.2364,            0.063237,            0.068459,            0.012014,            0.020294,             0.21057,            4.98e-05,            4.98e-05,            4.98e-05
