               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss, train/cls_task_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,   val/cls_task_loss,               x/lr0,               x/lr1,               x/lr2
                 281,            0.014024,            0.006182,            0.013046,           0.0020296,             0.46952,             0.34583,             0.33438,            0.095384,            0.052804,           0.0098327,            0.021694,             0.11508,             0.00038,             0.00038,             0.00038
                 282,             0.01385,           0.0061333,            0.012942,           0.0019494,             0.46434,             0.34129,             0.32478,            0.094056,             0.05276,            0.009834,            0.021694,             0.11759,           0.0003635,           0.0003635,           0.0003635
                 283,            0.014605,           0.0061685,            0.013023,            0.001751,             0.48047,             0.34583,              0.3392,            0.099368,            0.052737,           0.0098366,            0.021675,              0.1178,            0.000347,            0.000347,            0.000347
                 284,            0.014402,           0.0061932,            0.013004,           0.0016308,             0.45789,             0.33367,             0.32768,            0.094841,            0.052741,           0.0098301,             0.02168,             0.12026,           0.0003305,           0.0003305,           0.0003305
                 285,             0.01431,            0.006206,            0.012984,           0.0018812,             0.47623,             0.33153,             0.32828,            0.094554,             0.05277,           0.0098276,            0.021665,             0.11876,            0.000314,            0.000314,            0.000314
                 286,            0.014576,           0.0061829,            0.013126,           0.0016974,              0.4744,             0.33153,             0.33021,            0.097467,            0.052725,           0.0098327,            0.021655,             0.12259,           0.0002975,           0.0002975,           0.0002975
                 287,            0.014139,           0.0061458,             0.01301,           0.0016689,             0.48496,             0.33608,             0.33025,            0.098542,            0.052718,           0.0098327,            0.021646,             0.12424,            0.000281,            0.000281,            0.000281
                 288,            0.014457,           0.0061838,            0.012991,            0.002166,             0.47564,             0.33153,             0.33191,            0.096544,            0.052703,           0.0098353,            0.021646,             0.11683,           0.0002645,           0.0002645,           0.0002645
                 289,            0.014993,           0.0061991,            0.013065,           0.0016355,             0.48076,             0.33424,             0.33242,            0.096287,            0.052754,           0.0098327,            0.021655,             0.11995,            0.000248,            0.000248,            0.000248
                 290,            0.014727,           0.0062192,            0.013103,           0.0024296,             0.48576,             0.33639,             0.33397,            0.097089,             0.05273,           0.0098314,             0.02165,             0.12299,           0.0002315,           0.0002315,           0.0002315
                 291,            0.013859,            0.006137,            0.012947,           0.0022144,             0.48315,             0.33626,             0.33199,            0.096196,             0.05272,           0.0098379,            0.021646,             0.12158,            0.000215,            0.000215,            0.000215
                 292,            0.014354,           0.0061503,            0.013023,            0.001916,             0.47916,             0.33608,             0.33867,            0.099205,             0.05273,           0.0098379,            0.021655,             0.11479,           0.0001985,           0.0001985,           0.0001985
                 293,            0.014053,           0.0061386,            0.013052,           0.0014622,             0.47443,             0.33153,             0.33175,             0.09616,            0.052758,           0.0098353,             0.02166,             0.12477,            0.000182,            0.000182,            0.000182
                 294,            0.013934,           0.0061338,            0.012961,           0.0018634,             0.48497,             0.33597,              0.3316,            0.095908,            0.052784,           0.0098327,             0.02166,             0.12175,           0.0001655,           0.0001655,           0.0001655
                 295,            0.013755,           0.0061165,            0.013003,           0.0018831,              0.4915,             0.33476,             0.33146,            0.096214,            0.052765,           0.0098379,            0.021655,             0.11805,            0.000149,            0.000149,            0.000149
                 296,             0.01429,           0.0061737,            0.013035,           0.0016664,             0.49187,              0.3351,             0.32986,            0.096259,            0.052773,           0.0098353,             0.02166,             0.11772,           0.0001325,           0.0001325,           0.0001325
                 297,            0.014246,           0.0061498,            0.012995,           0.0016471,             0.46895,              0.3363,             0.33131,            0.098577,            0.052734,           0.0098353,            0.021655,             0.12026,            0.000116,            0.000116,            0.000116
                 298,            0.014393,           0.0061771,            0.013041,           0.0018722,              0.4728,             0.33153,             0.33161,            0.098942,            0.052734,           0.0098405,            0.021641,             0.12304,            9.95e-05,            9.95e-05,            9.95e-05
                 299,            0.014025,           0.0061285,            0.012949,           0.0024615,              0.4757,             0.33581,             0.33253,            0.098297,            0.052765,           0.0098379,             0.02165,             0.12391,             8.3e-05,             8.3e-05,             8.3e-05
